case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
square_1024__t8__ra4__rb4__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/4,32,32,kk,fp32,3,10485760,1.408891,1.191011,1.1829370173743146,37.5,2.6666666666666665,44.3601381515368,55.17578125,1524.2368983831964,676.1535938794856,1803.076250345295,8.05306368e8,3.60972288e8
square_1024__t8__ra4__rb4__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/4,32,32,ik,fp32,3,10485760,1.408891,1.128629,1.248320750219957,37.5,2.6666666666666665,46.8120281332484,55.17578125,1524.2368983831964,713.5262056884947,1902.7365485026523,8.05306368e8,3.60972288e8
square_1024__t8__ra4__rb4__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/4,32,32,ij,fp32,3,10485760,1.408891,0.954006,1.4768156594402968,37.5,2.6666666666666665,55.380587229011134,55.17578125,1524.2368983831964,844.13134508588,2251.016920229013,8.05306368e8,3.60972288e8
square_1024__t8__ra4__rb8__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/8,32,16,kj,fp32,3,9437184,1.408891,0.835802,1.685675554736648,18.75,5.333333333333333,31.606416651312152,55.17578125,1524.2368983831964,481.7566648560305,2569.3688792321627,4.02653184e8,1.80486144e8
square_1024__t8__ra4__rb8__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/8,32,16,kk,fp32,3,5242880,1.408891,1.077236,1.3078758972035838,18.75,5.333333333333333,24.5226730725672,55.17578125,1524.2368983831964,373.7836314419496,1993.512701023731,4.02653184e8,1.80486144e8
square_1024__t8__ra4__rb8__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/8,32,16,ik,fp32,3,5242880,1.408891,1.003484,1.4039994658609403,18.75,5.333333333333333,26.324989984892632,55.17578125,1524.2368983831964,401.2552108454146,2140.0277911755443,4.02653184e8,1.80486144e8
square_1024__t8__ra4__rb8__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/4,1/8,32,16,ij,fp32,3,9437184,1.408891,0.887686,1.5871501859891899,18.75,5.333333333333333,29.759065987297312,55.17578125,1524.2368983831964,453.5986643925893,2419.1928767604763,4.02653184e8,1.80486144e8
square_1024__t8__ra8__rb2__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/2,16,64,kj,fp32,3,6291456,1.408891,0.724295,1.945189460095679,25.0,4.0,48.629736502391985,59.326171875,1524.2368983831964,741.2323873559807,2964.9295494239227,5.36870912e8,2.18365952e8
square_1024__t8__ra8__rb2__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/2,16,64,kk,fp32,3,6291456,1.408891,1.040197,1.3544463212256908,25.0,4.0,33.86115803064227,59.326171875,1524.2368983831964,516.1242649228944,2064.4970596915778,5.36870912e8,2.18365952e8
square_1024__t8__ra8__rb2__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/2,16,64,ik,fp32,3,18874368,1.408891,1.343856,1.0483943220106915,25.0,4.0,26.209858050267293,59.326171875,1524.2368983831964,399.5003274160327,1598.0013096641308,5.36870912e8,2.18365952e8
square_1024__t8__ra8__rb2__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/2,16,64,ij,fp32,3,6291456,1.408891,0.801332,1.7581863696944584,25.0,4.0,43.95465924236147,59.326171875,1524.2368983831964,669.9731347306735,2679.892538922694,5.36870912e8,2.18365952e8
square_1024__t8__ra8__rb4__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/4,16,32,kj,fp32,3,5242880,1.408891,0.674397,2.089112199490804,18.75,5.333333333333333,39.170853740452586,55.17578125,1524.2368983831964,597.0566061236927,3184.3018993263613,4.02653184e8,1.80486144e8
square_1024__t8__ra8__rb4__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/4,16,32,kk,fp32,3,5242880,1.408891,0.949087,1.4844698115135913,18.75,5.333333333333333,27.833808965879843,55.17578125,1524.2368983831964,424.2531864834309,2262.6836612449647,4.02653184e8,1.80486144e8
square_1024__t8__ra8__rb4__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/4,16,32,ik,fp32,3,9437184,1.408891,1.076724,1.308497813738711,18.75,5.333333333333333,24.534334007600837,55.17578125,1524.2368983831964,373.96137171642874,1994.4606491542866,4.02653184e8,1.80486144e8
square_1024__t8__ra8__rb4__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/4,16,32,ij,fp32,3,5242880,1.408891,0.717048,1.9648489361939505,18.75,5.333333333333333,36.84091755363658,55.17578125,1524.2368983831964,561.5428590554607,2994.8952482957907,4.02653184e8,1.80486144e8
square_1024__t8__ra8__rb8__kj__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/8,16,16,kj,fp32,3,4718592,1.408891,0.629625,2.237666865197538,15.625,6.4,34.963544768711536,51.85546875,1524.2368983831964,532.927250347429,3410.7344022235457,3.3554432e8,1.6154624e8
square_1024__t8__ra8__rb8__kk__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/8,16,16,kk,fp32,3,4718592,1.408891,0.821966,1.7140502161889908,15.625,6.4,26.78203462795298,51.85546875,1524.2368983831964,408.22165393702414,2612.6185851969544,3.3554432e8,1.6154624e8
square_1024__t8__ra8__rb8__ik__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/8,16,16,ik,fp32,3,4718592,1.408891,0.88273,1.5960610832304327,15.625,6.4,24.938454425475516,51.85546875,1524.2368983831964,380.12112423957495,2432.77519513328,3.3554432e8,1.6154624e8
square_1024__t8__ra8__rb8__ij__fp32,square_1024,1024,1024,1024,1/8,128,128,128,1/8,1/8,16,16,ij,fp32,3,4718592,1.408891,0.709822,1.9848511316921706,15.625,6.4,31.01329893269017,51.85546875,1524.2368983831964,472.71614573794557,3025.3833327228517,3.3554432e8,1.6154624e8
square_1024__t4__ra2__rb2__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/2,128,128,kj,fp32,3,12582912,1.408891,1.566754,0.8992419997012931,100.0,1.0,89.92419997012932,56.0546875,1524.2368983831964,1370.6578365206024,1370.6578365206024,2.147483648e9,9.437184e8
square_1024__t4__ra2__rb2__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/2,128,128,kk,fp32,3,12582912,1.408891,1.555415,0.9057974881301775,100.0,1.0,90.57974881301776,56.0546875,1524.2368983831964,1380.649953870832,1380.649953870832,2.147483648e9,9.437184e8
square_1024__t4__ra2__rb2__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/2,128,128,ik,fp32,3,12582912,1.408891,1.479101,0.9525319771942551,100.0,1.0,95.25319771942551,56.0546875,1524.2368983831964,1451.884386529385,1451.884386529385,2.147483648e9,9.437184e8
square_1024__t4__ra2__rb2__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/2,128,128,ij,fp32,3,12582912,1.408891,1.642881,0.8575733726301539,100.0,1.0,85.75733726301542,56.0546875,1524.2368983831964,1307.1449776338031,1307.1449776338031,2.147483648e9,9.437184e8
square_1024__t4__ra2__rb4__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/4,128,64,kj,fp32,3,10485760,1.408891,1.212668,1.1618109820659899,50.0,2.0,58.0905491032995,56.0546875,1524.2368983831964,885.4375839059,1770.8751678118,1.073741824e9,4.718592e8
square_1024__t4__ra2__rb4__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/4,128,64,kk,fp32,3,6291456,1.408891,0.708617,1.9882263620545368,50.0,2.0,99.41131810272687,56.0546875,1524.2368983831964,1515.263991690857,3030.527983381714,1.073741824e9,4.718592e8
square_1024__t4__ra2__rb4__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/4,128,64,ik,fp32,3,6291456,1.408891,0.701333,2.0088759547889516,50.0,2.0,100.4437977394476,56.0546875,1524.2368983831964,1531.0014272820472,3062.0028545640944,1.073741824e9,4.718592e8
square_1024__t4__ra2__rb4__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/4,128,64,ij,fp32,3,10485760,1.408891,1.327892,1.0609981835872193,50.0,2.0,53.049909179360974,56.0546875,1524.2368983831964,808.6062902705943,1617.2125805411886,1.073741824e9,4.718592e8
square_1024__t4__ra2__rb8__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/8,128,32,kj,fp32,3,9437184,1.408891,1.051736,1.3395861699133622,25.0,4.0,33.48965424783406,56.0546875,1524.2368983831964,510.46166718644224,2041.846668745769,5.36870912e8,2.359296e8
square_1024__t4__ra2__rb8__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/8,128,32,kk,fp32,3,3145728,1.408891,0.52215,2.698249545149861,25.0,4.0,67.45623862874653,56.0546875,1524.2368983831964,1028.1928794407738,4112.771517763095,5.36870912e8,2.359296e8
square_1024__t4__ra2__rb8__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/8,128,32,ik,fp32,3,3145728,1.408891,0.540401,2.6071213783838294,25.0,4.0,65.17803445959575,56.0546875,1524.2368983831964,993.4676508740731,3973.8706034962925,5.36870912e8,2.359296e8
square_1024__t4__ra2__rb8__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/2,1/8,128,32,ij,fp32,3,9437184,1.408891,1.140996,1.234790481298795,25.0,4.0,30.86976203246988,56.0546875,1524.2368983831964,470.52830334199245,1882.1132133679698,5.36870912e8,2.359296e8
square_1024__t4__ra4__rb2__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/2,64,128,kj,fp32,3,6291456,1.408891,0.826707,1.7042204795653115,50.0,2.0,85.21102397826559,56.0546875,1524.2368983831964,1298.817868966877,2597.635737933754,1.073741824e9,4.718592e8
square_1024__t4__ra4__rb2__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/2,64,128,kk,fp32,3,6291456,1.408891,0.874602,1.6108938694400423,50.0,2.0,80.54469347200212,56.0546875,1524.2368983831964,1227.691937589898,2455.383875179796,1.073741824e9,4.718592e8
square_1024__t4__ra4__rb2__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/2,64,128,ik,fp32,3,10485760,1.408891,1.114119,1.264578559381897,50.0,2.0,63.22892796909487,56.0546875,1524.2368983831964,963.758650557077,1927.517301114154,1.073741824e9,4.718592e8
square_1024__t4__ra4__rb2__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/2,64,128,ij,fp32,3,6291456,1.408891,0.923332,1.525876932674271,50.0,2.0,76.29384663371356,56.0546875,1524.2368983831964,1162.8989615869482,2325.7979231738964,1.073741824e9,4.718592e8
square_1024__t4__ra4__rb4__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/4,64,64,kj,fp32,3,5242880,1.408891,0.649809,2.1681617213673556,37.5,2.6666666666666665,81.30606455127585,51.953125,1524.2368983831964,1239.2970365138065,3304.7920973701503,8.05306368e8,3.86924544e8
square_1024__t4__ra4__rb4__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/4,64,64,kk,fp32,3,5242880,1.408891,0.65642,2.1463255232930134,37.5,2.6666666666666665,80.48720712348802,51.953125,1524.2368983831964,1226.8157094543128,3271.508558544834,8.05306368e8,3.86924544e8
square_1024__t4__ra4__rb4__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/4,64,64,ik,fp32,3,5242880,1.408891,0.54336,2.592923660188457,37.5,2.6666666666666665,97.23463725706713,51.953125,1524.2368983831964,1482.086219081272,3952.229917550059,8.05306368e8,3.86924544e8
square_1024__t4__ra4__rb4__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/4,64,64,ij,fp32,3,5242880,1.408891,0.771838,1.8253713862235337,37.5,2.6666666666666665,68.45142698338253,51.953125,1524.2368983831964,1043.3619075505483,2782.298420134795,8.05306368e8,3.86924544e8
square_1024__t4__ra4__rb8__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/8,64,32,kj,fp32,3,4718592,1.408891,0.569884,2.4722417193674504,18.75,5.333333333333333,46.35453223813969,51.953125,1524.2368983831964,706.5528844466593,3768.282050382183,4.02653184e8,1.93462272e8
square_1024__t4__ra4__rb8__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/8,64,32,kk,fp32,3,2621440,1.408891,0.399679,3.5250563577270757,18.75,5.333333333333333,66.09480670738267,51.953125,1524.2368983831964,1007.4414317489785,5373.020969327886,4.02653184e8,1.93462272e8
square_1024__t4__ra4__rb8__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/8,64,32,ik,fp32,3,2621440,1.408891,0.403064,3.495452335113034,18.75,5.333333333333333,65.53973128336939,51.953125,1524.2368983831964,998.9807673223111,5327.897425718993,4.02653184e8,1.93462272e8
square_1024__t4__ra4__rb8__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/4,1/8,64,32,ij,fp32,3,4718592,1.408891,0.699777,2.0133428220704594,18.75,5.333333333333333,37.75017791382112,51.953125,1524.2368983831964,575.4021409677655,3068.811418494749,4.02653184e8,1.93462272e8
square_1024__t4__ra8__rb2__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/2,32,128,kj,fp32,3,3145728,1.408891,0.472903,2.9792388713964595,25.0,4.0,74.4809717849115,56.0546875,1524.2368983831964,1135.2664542199986,4541.065816879995,5.36870912e8,2.359296e8
square_1024__t4__ra8__rb2__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/2,32,128,kk,fp32,3,3145728,1.408891,0.490611,2.871706912401067,25.0,4.0,71.79267281002669,56.0546875,1524.2368983831964,1094.2904093059472,4377.161637223789,5.36870912e8,2.359296e8
square_1024__t4__ra8__rb2__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/2,32,128,ik,fp32,3,9437184,1.408891,0.891684,1.5800339582183822,25.0,4.0,39.50084895545956,56.0546875,1524.2368983831964,602.086514953728,2408.346059814912,5.36870912e8,2.359296e8
square_1024__t4__ra8__rb2__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/2,32,128,ij,fp32,3,3145728,1.408891,0.585577,2.4059875985566372,25.0,4.0,60.14968996391593,56.0546875,1524.2368983831964,916.823768693101,3667.295074772404,5.36870912e8,2.359296e8
square_1024__t4__ra8__rb4__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/4,32,64,kj,fp32,3,2621440,1.408891,0.389972,3.6128004061830077,18.75,5.333333333333333,67.7400076159314,51.953125,1524.2368983831964,1032.5181910496137,5506.76368559794,4.02653184e8,1.93462272e8
square_1024__t4__ra8__rb4__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/4,32,64,kk,fp32,3,2621440,1.408891,0.444566,3.169137990759527,18.75,5.333333333333333,59.42133732674114,51.953125,1524.2368983831964,905.7219490469357,4830.517061583657,4.02653184e8,1.93462272e8
square_1024__t4__ra8__rb4__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/4,32,64,ik,fp32,3,4718592,1.408891,0.532048,2.6480524313595764,18.75,5.333333333333333,49.65098308799206,51.953125,1524.2368983831964,756.7986046371756,4036.2592247316034,4.02653184e8,1.93462272e8
square_1024__t4__ra8__rb4__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/4,32,64,ij,fp32,3,2621440,1.408891,0.508285,2.771852405638569,18.75,5.333333333333333,51.972232605723164,51.953125,1524.2368983831964,792.1799462899751,4224.959713546534,4.02653184e8,1.93462272e8
square_1024__t4__ra8__rb8__kj__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/8,32,32,kj,fp32,3,2359296,1.408891,0.375065,3.756391558796475,15.625,6.4,58.693618106194926,48.671875,1524.2368983831964,894.6297841707437,5725.6306186927595,3.3554432e8,1.72228608e8
square_1024__t4__ra8__rb8__kk__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/8,32,32,kk,fp32,3,2359296,1.408891,0.421512,3.3424694907855526,15.625,6.4,52.22608579352427,48.671875,1524.2368983831964,796.0492702461614,5094.715329575433,3.3554432e8,1.72228608e8
square_1024__t4__ra8__rb8__ik__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/8,32,32,ik,fp32,3,2359296,1.408891,0.393751,3.5781267857097503,15.625,6.4,55.90823102671485,48.671875,1524.2368983831964,852.1738865425103,5453.9128738720665,3.3554432e8,1.72228608e8
square_1024__t4__ra8__rb8__ij__fp32,square_1024,1024,1024,1024,1/4,256,256,256,1/8,1/8,32,32,ij,fp32,3,2359296,1.408891,0.471945,2.9852864210872028,15.625,6.4,46.64510032948755,48.671875,1524.2368983831964,710.9818305099111,4550.283715263431,3.3554432e8,1.72228608e8
square_2048__t8__ra2__rb2__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/2,128,128,kj,fp32,3,100663296,10.932885,11.366908,0.9618169690473434,100.0,1.0,96.18169690473434,59.326171875,1571.3939352696018,1511.3933520003857,1511.3933520003857,1.7179869184e10,6.987710464e9
square_2048__t8__ra2__rb2__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/2,128,128,kk,fp32,3,100663296,10.932885,11.365451,0.961940269682215,100.0,1.0,96.1940269682215,59.326171875,1571.3939352696018,1511.5871058702378,1511.5871058702378,1.7179869184e10,6.987710464e9
square_2048__t8__ra2__rb2__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/2,128,128,ik,fp32,3,100663296,10.932885,10.797379,1.0125498975260572,100.0,1.0,101.2549897526057,59.326171875,1571.3939352696018,1591.1147681303028,1591.1147681303028,1.7179869184e10,6.987710464e9
square_2048__t8__ra2__rb2__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/2,128,128,ij,fp32,3,100663296,10.932885,11.944786,0.9152851294280199,100.0,1.0,91.52851294280198,59.326171875,1571.3939352696018,1438.273501425643,1438.273501425643,1.7179869184e10,6.987710464e9
square_2048__t8__ra2__rb4__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/4,128,64,kj,fp32,3,83886080,10.932885,8.845805,1.2359400868547294,50.0,2.0,61.79700434273647,59.326171875,1571.3939352696018,971.0743784200533,1942.1487568401067,8.589934592e9,3.493855232e9
square_2048__t8__ra2__rb4__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/4,128,64,kk,fp32,3,50331648,10.932885,4.634929,2.358803122982035,50.0,2.0,117.94015614910174,59.326171875,1571.3939352696018,1853.3044609744832,3706.6089219489663,8.589934592e9,3.493855232e9
square_2048__t8__ra2__rb4__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/4,128,64,ik,fp32,3,50331648,10.932885,4.618226,2.367334340069109,50.0,2.0,118.36671700345545,59.326171875,1571.3939352696018,1860.0074123700313,3720.0148247400625,8.589934592e9,3.493855232e9
square_2048__t8__ra2__rb4__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/4,128,64,ij,fp32,3,83886080,10.932885,9.398187,1.1632972402017538,50.0,2.0,58.164862010087695,59.326171875,1571.3939352696018,913.9991140844505,1827.998228168901,8.589934592e9,3.493855232e9
square_2048__t8__ra2__rb8__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/8,128,32,kj,fp32,3,75497472,10.932885,7.502416,1.457248571660116,25.0,4.0,36.4312142915029,59.326171875,1571.3939352696018,572.4778919217489,2289.9115676869956,4.294967296e9,1.746927616e9
square_2048__t8__ra2__rb8__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/8,128,32,kk,fp32,3,25165824,10.932885,3.436582,3.1813252237252017,25.0,4.0,79.53313059313002,59.326171875,1571.3939352696018,1249.7787906704975,4999.11516268199,4.294967296e9,1.746927616e9
square_2048__t8__ra2__rb8__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/8,128,32,ik,fp32,3,25165824,10.932885,3.38253,3.232162020735958,25.0,4.0,80.80405051839895,59.326171875,1571.3939352696018,1269.7499492983063,5078.999797193225,4.294967296e9,1.746927616e9
square_2048__t8__ra2__rb8__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/2,1/8,128,32,ij,fp32,3,75497472,10.932885,8.049503,1.3582062147190952,25.0,4.0,33.95515536797738,59.326171875,1571.3939352696018,533.5692521637671,2134.2770086550686,4.294967296e9,1.746927616e9
square_2048__t8__ra4__rb2__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/2,64,128,kj,fp32,3,50331648,10.932885,5.739807,1.904747842566832,50.0,2.0,95.2373921283416,59.326171875,1571.3939352696018,1496.554604013689,2993.109208027378,8.589934592e9,3.493855232e9
square_2048__t8__ra4__rb2__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/2,64,128,kk,fp32,3,50331648,10.932885,5.84621,1.8700807873819107,50.0,2.0,93.50403936909552,59.326171875,1571.3939352696018,1469.316803878068,2938.633607756136,8.589934592e9,3.493855232e9
square_2048__t8__ra4__rb2__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/2,64,128,ik,fp32,3,83886080,10.932885,7.891697,1.3853655303795878,50.0,2.0,69.26827651897936,59.326171875,1571.3939352696018,1088.4774962850195,2176.954992570039,8.589934592e9,3.493855232e9
