workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t8__ra2__rb2__ik__fp32__ws0p125000,square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3481272320,83.915685,72.460138,1.158094468437253,100.0,1.0,115.8094468437253,59.326171875,1637.8219813375772,1896.75257687199,1896.75257687199
square_4096__t8__ra2__rb2__ik__fp32__ws0p250000,square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3481272320,83.915685,72.967167,1.1500471849208562,100.0,1.0,115.00471849208563,59.326171875,1637.8219813375772,1883.5725590387797,1883.5725590387797
square_4096__t8__ra2__rb2__ik__fp32__ws0p500000,square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3481272320,83.915685,72.878013,1.1514540743584762,100.0,1.0,115.14540743584763,59.326171875,1637.8219813375772,1885.8767934850255,1885.8767934850255
square_4096__t8__ra2__rb2__ik__fp32__ws0p750000,square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3481272320,83.915685,73.725239,1.1382219459471674,100.0,1.0,113.82219459471673,59.326171875,1637.8219813375772,1864.2049227131024,1864.2049227131024
square_4096__t8__ra2__rb2__ik__fp32__ws1p000000,square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3481272320,83.915685,74.497964,1.1264158172161591,100.0,1.0,112.6415817216159,59.326171875,1637.8219813375772,1844.8685855629558,1844.8685855629558
square_4096__t8__ra2__rb2__ij__fp32__ws0p125000,square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3481272320,83.915685,78.157064,1.0736801090685801,100.0,1.0,107.36801090685802,59.326171875,1637.8219813375772,1758.496883557448,1758.496883557448
square_4096__t8__ra2__rb2__ij__fp32__ws0p250000,square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3481272320,83.915685,78.451123,1.0696556249424243,100.0,1.0,106.96556249424243,59.326171875,1637.8219813375772,1751.9054949920858,1751.9054949920858
square_4096__t8__ra2__rb2__ij__fp32__ws0p500000,square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3481272320,83.915685,78.720567,1.0659944179517913,100.0,1.0,106.59944179517913,59.326171875,1637.8219813375772,1745.9090897046003,1745.9090897046003
square_4096__t8__ra2__rb2__ij__fp32__ws0p750000,square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3481272320,83.915685,78.815846,1.0647057572661214,100.0,1.0,106.47057572661211,59.326171875,1637.8219813375772,1743.7984929071242,1743.7984929071242
square_4096__t8__ra2__rb2__ij__fp32__ws1p000000,square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3481272320,83.915685,79.321459,1.0579190808883128,100.0,1.0,105.79190808883129,59.326171875,1637.8219813375772,1732.6831251553253,1732.6831251553253
square_4096__t8__ra2__rb4__kj__fp32__ws0p125000,square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3514826752,83.915685,59.399541,1.4127328862692727,50.0,2.0,70.63664431346362,59.326171875,1637.8219813375772,1156.902487445147,2313.804974890294
square_4096__t8__ra2__rb4__kj__fp32__ws0p250000,square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3514826752,83.915685,59.389653,1.412968097321599,50.0,2.0,70.64840486607994,59.326171875,1637.8219813375772,1157.095104361024,2314.190208722048
square_4096__t8__ra2__rb4__kj__fp32__ws0p500000,square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3514826752,83.915685,59.547848,1.4092144018369899,50.0,2.0,70.4607200918495,59.326171875,1637.8219813375772,1154.0211618730536,2308.0423237461073
square_4096__t8__ra2__rb4__kj__fp32__ws0p750000,square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3514826752,83.915685,59.503349,1.4102682691019626,50.0,2.0,70.51341345509813,59.326171875,1637.8219813375772,1154.884185359046,2309.768370718092
square_4096__t8__ra2__rb4__kj__fp32__ws1p000000,square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3514826752,83.915685,59.637544,1.4070949165847608,50.0,2.0,70.35474582923804,59.326171875,1637.8219813375772,1152.285492105443,2304.570984210886
square_4096__t8__ra2__rb4__kk__fp32__ws0p125000,square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,2,0.125,0.125,3145728,201326592,25165824,ok,,3514826752,83.915685,37.459336,2.2401807923130295,50.0,2.0,112.00903961565147,59.326171875,1637.8219813375772,1834.5086719102549,3669.0173438205097
square_4096__t8__ra2__rb4__kk__fp32__ws0p250000,square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,2,0.25,0.25,3145728,201326592,50331648,ok,,3514826752,83.915685,37.259137,2.2522176238274114,50.0,2.0,112.61088119137057,59.326171875,1637.8219813375772,1844.3657655302106,3688.7315310604213
square_4096__t8__ra2__rb4__kk__fp32__ws0p500000,square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,2,0.5,0.5,3145728,201326592,100663296,ok,,3514826752,83.915685,37.073374,2.2635027769525373,50.0,2.0,113.17513884762687,59.326171875,1637.8219813375772,1853.6073014557564,3707.214602911513
square_4096__t8__ra2__rb4__kk__fp32__ws0p750000,square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,2,0.75,0.75,3145728,201326592,150994944,ok,,3514826752,83.915685,37.103129,2.2616875520121225,50.0,2.0,113.08437760060615,59.326171875,1637.8219813375772,1852.1207938015148,3704.2415876030295
square_4096__t8__ra2__rb4__kk__fp32__ws1p000000,square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,2,1.0,1.0,3145728,201326592,201326592,ok,,3514826752,83.915685,37.282317,2.250817324470472,50.0,2.0,112.5408662235236,59.326171875,1637.8219813375772,1843.2190449965865,3686.438089993173
square_4096__t8__ra2__rb4__ik__fp32__ws0p125000,square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,2,0.125,0.125,3145728,201326592,25165824,ok,,3514826752,83.915685,37.205829,2.255444570258063,50.0,2.0,112.77222851290318,59.326171875,1637.8219813375772,1847.008347428571,3694.016694857142
square_4096__t8__ra2__rb4__ik__fp32__ws0p250000,square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,2,0.25,0.25,3145728,201326592,50331648,ok,,3514826752,83.915685,37.404436,2.24346879605403,50.0,2.0,112.17343980270147,59.326171875,1637.8219813375772,1837.2012543111198,3674.4025086222396
square_4096__t8__ra2__rb4__ik__fp32__ws0p500000,square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,2,0.5,0.5,3145728,201326592,100663296,ok,,3514826752,83.915685,37.385365,2.2446132330124366,50.0,2.0,112.23066165062183,59.326171875,1637.8219813375772,1838.138446314487,3676.276892628974
square_4096__t8__ra2__rb4__ik__fp32__ws0p750000,square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,2,0.75,0.75,3145728,201326592,150994944,ok,,3514826752,83.915685,37.084559,2.2628200863868977,50.0,2.0,113.14100431934486,59.326171875,1637.8219813375772,1853.048238648328,3706.096477296656
square_4096__t8__ra2__rb4__ik__fp32__ws1p000000,square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,2,1.0,1.0,3145728,201326592,201326592,ok,,3514826752,83.915685,37.310587,2.249111894165589,50.0,2.0,112.45559470827943,59.326171875,1637.8219813375772,1841.822449376098,3683.644898752196
square_4096__t8__ra2__rb4__ij__fp32__ws0p125000,square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3514826752,83.915685,61.229024,1.3705213560157352,50.0,2.0,68.52606780078676,59.326171875,1637.8219813375772,1122.3350013875772,2244.6700027751544
square_4096__t8__ra2__rb4__ij__fp32__ws0p250000,square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3514826752,83.915685,61.501295,1.3644539517419918,50.0,2.0,68.22269758709957,59.326171875,1637.8219813375772,1117.3663373429779,2234.7326746859558
square_4096__t8__ra2__rb4__ij__fp32__ws0p500000,square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3514826752,83.915685,61.447992,1.3656375459754648,50.0,2.0,68.28187729877324,59.326171875,1637.8219813375772,1118.3355956692612,2236.6711913385225
square_4096__t8__ra2__rb4__ij__fp32__ws0p750000,square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3514826752,83.915685,61.318734,1.368516267801615,50.0,2.0,68.42581339008076,59.326171875,1637.8219813375772,1120.6930126117738,2241.3860252235477
square_4096__t8__ra2__rb4__ij__fp32__ws1p000000,square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3514826752,83.915685,61.319074,1.368508679697283,50.0,2.0,68.42543398486414,59.326171875,1637.8219813375772,1120.686798629738,2241.373597259476
square_4096__t8__ra2__rb8__kj__fp32__ws0p125000,square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3514826752,83.915685,50.95147,1.6469727958781168,25.0,4.0,41.17431989695292,59.326171875,1637.8219813375772,674.3620619385466,2697.4482477541865
square_4096__t8__ra2__rb8__kj__fp32__ws0p250000,square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3514826752,83.915685,50.766409,1.6529765774845329,25.0,4.0,41.324414437113326,59.326171875,1637.8219813375772,676.8203433100813,2707.281373240325
square_4096__t8__ra2__rb8__kj__fp32__ws0p500000,square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3514826752,83.915685,50.517088,1.6611346441821824,25.0,4.0,41.52836610455456,59.326171875,1637.8219813375772,680.1607085507383,2720.642834202953
square_4096__t8__ra2__rb8__kj__fp32__ws0p750000,square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3514826752,83.915685,50.785909,1.6523418927088616,25.0,4.0,41.30854731772153,59.326171875,1637.8219813375772,676.5604681408774,2706.24187256351
square_4096__t8__ra2__rb8__kj__fp32__ws1p000000,square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3514826752,83.915685,50.930587,1.6476481019156521,25.0,4.0,41.19120254789131,59.326171875,1637.8219813375772,674.638569706648,2698.554278826592
square_4096__t8__ra2__rb8__kk__fp32__ws0p125000,square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,2,0.125,0.125,1572864,100663296,12582912,ok,,3514826752,83.915685,16.265969,5.15897239199214,25.0,4.0,128.9743097998035,59.326171875,1637.8219813375772,2112.369596179607,8449.478384718428
square_4096__t8__ra2__rb8__kk__fp32__ws0p250000,square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,2,0.25,0.25,1572864,100663296,25165824,ok,,3514826752,83.915685,13.701063,6.124757254236405,25.0,4.0,153.11893135591012,59.326171875,1637.8219813375772,2507.815515336292,10031.262061345167
square_4096__t8__ra2__rb8__kk__fp32__ws0p500000,square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,2,0.5,0.5,1572864,100663296,50331648,ok,,3514826752,83.915685,15.332471,5.473069865907458,25.0,4.0,136.82674664768646,59.326171875,1637.8219813375772,2240.9785329448855,8963.914131779542
square_4096__t8__ra2__rb8__kk__fp32__ws0p750000,square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,2,0.75,0.75,1572864,100663296,75497472,ok,,3514826752,83.915685,13.445615,6.241119130660814,25.0,4.0,156.02797826652036,59.326171875,1637.8219813375772,2555.460525085688,10221.842100342752
square_4096__t8__ra2__rb8__kk__fp32__ws1p000000,square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,2,1.0,1.0,1572864,100663296,100663296,ok,,3514826752,83.915685,15.495122,5.415619509159075,25.0,4.0,135.3904877289769,59.326171875,1637.8219813375772,2217.4551686653385,8869.820674661354
square_4096__t8__ra2__rb8__ik__fp32__ws0p125000,square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,2,0.125,0.125,1572864,100663296,12582912,ok,,3514826752,83.915685,17.492099,4.797347934058686,25.0,4.0,119.93369835146714,59.326171875,1637.8219813375772,1964.3004746314323,7857.201898525729
square_4096__t8__ra2__rb8__ik__fp32__ws0p250000,square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,2,0.25,0.25,1572864,100663296,25165824,ok,,3514826752,83.915685,17.007985,4.93389928318963,25.0,4.0,123.34748207974077,59.326171875,1637.8219813375772,2020.2121749284233,8080.848699713693
square_4096__t8__ra2__rb8__ik__fp32__ws0p500000,square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,2,0.5,0.5,1572864,100663296,50331648,ok,,3514826752,83.915685,16.735607,5.0142002617532775,25.0,4.0,125.35500654383193,59.326171875,1637.8219813375772,2053.0918518820376,8212.36740752815
square_4096__t8__ra2__rb8__ik__fp32__ws0p750000,square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,2,0.75,0.75,1572864,100663296,75497472,ok,,3514826752,83.915685,16.731315,5.0154865293014925,25.0,4.0,125.38716323253732,59.326171875,1637.8219813375772,2053.6185211981247,8214.474084792499
square_4096__t8__ra2__rb8__ik__fp32__ws1p000000,square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,2,1.0,1.0,1572864,100663296,100663296,ok,,3514826752,83.915685,16.641416,5.042580811632856,25.0,4.0,126.0645202908214,59.326171875,1637.8219813375772,2064.712423990843,8258.849695963372
square_4096__t8__ra2__rb8__ij__fp32__ws0p125000,square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3514826752,83.915685,53.86787,1.557805886885819,25.0,4.0,38.945147172145475,59.326171875,1637.8219813375772,637.8521810496684,2551.4087241986736
square_4096__t8__ra2__rb8__ij__fp32__ws0p250000,square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3514826752,83.915685,52.915915,1.5858307467611588,25.0,4.0,39.64576866902897,59.326171875,1637.8219813375772,649.3271139316026,2597.3084557264106
square_4096__t8__ra2__rb8__ij__fp32__ws0p500000,square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3514826752,83.915685,52.452016,1.5998562381281969,25.0,4.0,39.99640595320492,59.326171875,1637.8219813375772,655.0699284466016,2620.2797137864063
square_4096__t8__ra2__rb8__ij__fp32__ws0p750000,square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3514826752,83.915685,52.647705,1.5939096490530782,25.0,4.0,39.84774122632695,59.326171875,1637.8219813375772,652.6350648712987,2610.540259485195
square_4096__t8__ra2__rb8__ij__fp32__ws1p000000,square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3514826752,83.915685,52.431026,1.6004967173444211,25.0,4.0,40.01241793361053,59.326171875,1637.8219813375772,655.332176181332,2621.328704725328
square_4096__t8__ra4__rb2__kj__fp32__ws0p125000,square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,2,0.125,0.125,3145728,201326592,25165824,ok,,3514826752,83.915685,39.472009,2.125954242663453,50.0,2.0,106.29771213317265,59.326171875,1637.8219813375772,1740.9672949760425,3481.934589952085
square_4096__t8__ra4__rb2__kj__fp32__ws0p250000,square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,2,0.25,0.25,3145728,201326592,50331648,ok,,3514826752,83.915685,39.439919,2.1276840096958614,50.0,2.0,106.38420048479307,59.326171875,1637.8219813375772,1742.3838202101783,3484.7676404203567
square_4096__t8__ra4__rb2__kj__fp32__ws0p500000,square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,2,0.5,0.5,3145728,201326592,100663296,ok,,3514826752,83.915685,39.231647,2.1389794060901903,50.0,2.0,106.94897030450952,59.326171875,1637.8219813375772,1751.6337444614549,3503.2674889229097
square_4096__t8__ra4__rb2__kj__fp32__ws0p750000,square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,2,0.75,0.75,3145728,201326592,150994944,ok,,3514826752,83.915685,39.185039,2.141523579956115,50.0,2.0,107.07617899780577,59.326171875,1637.8219813375772,1753.717196402433,3507.434392804866
square_4096__t8__ra4__rb2__kj__fp32__ws1p000000,square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,2,1.0,1.0,3145728,201326592,201326592,ok,,3514826752,83.915685,39.71617,2.1128846260855467,50.0,2.0,105.64423130427731,59.326171875,1637.8219813375772,1730.2644423165677,3460.5288846331355
square_4096__t8__ra4__rb2__kk__fp32__ws0p125000,square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,2,0.125,0.125,3145728,201326592,25165824,ok,,3514826752,83.915685,39.54639,2.1219556323598687,50.0,2.0,106.09778161799343,59.326171875,1637.8219813375772,1737.692789051036,3475.385578102072
square_4096__t8__ra4__rb2__kk__fp32__ws0p250000,square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,2,0.25,0.25,3145728,201326592,50331648,ok,,3514826752,83.915685,39.458586,2.126677448603962,50.0,2.0,106.33387243019807,59.326171875,1637.8219813375772,1741.5595362692418,3483.1190725384836
square_4096__t8__ra4__rb2__kk__fp32__ws0p500000,square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,2,0.5,0.5,3145728,201326592,100663296,ok,,3514826752,83.915685,39.563648,2.1210300172522008,50.0,2.0,106.05150086261004,59.326171875,1637.8219813375772,1736.9347926662374,3473.869585332475
square_4096__t8__ra4__rb2__kk__fp32__ws0p750000,square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,2,0.75,0.75,3145728,201326592,150994944,ok,,3514826752,83.915685,39.199597,2.140728257997142,50.0,2.0,107.0364128998571,59.326171875,1637.8219813375772,1753.0658985091097,3506.1317970182195
