case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
m20480__k20480__n20480__bm1024__bk1024__bn1024__ra256__rb256__fp32,m20480xk20480xn20480,20480,20480,20480,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,10485760000,340.837022,126.608188,2.692061448663968,37.5,2.6666666666666665,100.95230432489882,0.0,50404.93865129475,50884.94706203362,135693.19216542298,6.442450944e12,6.442450944e12
m20480__k20480__n20480__bm1024__bk1024__bn1024__ra256__rb256__fp64,m20480xk20480xn20480,20480,20480,20480,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,20971520000,307.035343,148.229874,2.071345908315351,37.5,2.6666666666666665,77.67547156182566,0.0,55954.04430036577,43462.56776822195,115900.18071525852,6.442450944e12,6.442450944e12
m20480__k20480__n20480__bm2048__bk2048__bn2048__ra256__rb256__fp16,m20480xk20480xn20480,20480,20480,20480,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,1179648000,25.5179,4.106271,6.214373089355282,15.625,6.4,97.09957952117628,0.0,673247.7666265641,653720.7505301039,4.183812803392665e6,2.68435456e12,2.68435456e12
m20480__k20480__n20480__bm2048__bk2048__bn2048__ra256__rb256__fp32,m20480xk20480xn20480,20480,20480,20480,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,2359296000,340.837022,54.238375,6.284056666520706,15.625,6.4,98.18838541438602,0.0,50404.93865129475,49491.79543081812,316747.490757236,2.68435456e12,2.68435456e12
m20480__k20480__n20480__bm2048__bk2048__bn2048__ra256__rb256__fp64,m20480xk20480xn20480,20480,20480,20480,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,4718592000,307.035343,59.5434,5.156496656220505,15.625,6.4,80.5702602534454,0.0,55954.04430036577,45082.31911513283,288526.8423368501,2.68435456e12,2.68435456e12
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra256__rb256__fp16,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,41943040,0.217029,0.214674,1.0109701221386846,37.5,2.6666666666666665,37.91137958020067,0.0,633274.6014219298,240083.13793007072,640221.7011468553,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra256__rb256__fp32,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,83886080,2.714561,1.191925,2.2774595717012396,37.5,2.6666666666666665,85.4047339387965,0.0,50630.268935566375,43240.646476917595,115308.39060511357,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra256__rb256__fp64,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,167772160,2.262685,1.313314,1.7228819612065354,37.5,2.6666666666666665,64.60807354524508,0.0,60741.53206124582,39243.93370663832,104650.48988436886,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra128__rb128__fp16,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp16,3,18874368,0.217029,0.160269,1.3541545776163826,15.625,6.4,21.158665275255977,0.0,633274.6014219298,133992.45318807755,857551.7004036963,2.147483648e10,2.147483648e10
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra128__rb128__fp32,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp32,3,37748736,2.714561,0.58116,4.670935714777341,15.625,6.4,72.98337054339596,0.0,50630.268935566375,36951.67678436231,236490.7314199188,2.147483648e10,2.147483648e10
m4096__k4096__n4096__bm1024__bk1024__bn1024__ra128__rb128__fp64,m4096xk4096xn4096,4096,4096,4096,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp64,3,75497472,2.262685,0.604305,3.744276482901846,15.625,6.4,58.50432004534134,0.0,60741.53206124582,35536.420317554876,227433.0900323512,2.147483648e10,2.147483648e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra512__rb512__fp16,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp16,3,20971520,0.217029,0.169986,1.2767463202852,37.5,2.6666666666666665,47.877987010694994,0.0,633274.6014219298,303199.13141082204,808531.0170955255,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra512__rb512__fp32,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp32,3,41943040,2.714561,1.148133,2.3643262583690214,37.5,2.6666666666666665,88.66223468883831,0.0,50630.268935566375,44889.92786724186,119706.47431264496,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra512__rb512__fp64,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp64,3,83886080,2.262685,1.213719,1.8642577070969473,37.5,2.6666666666666665,69.90966401613554,0.0,60741.53206124582,42464.200982270195,113237.86928605386,5.1539607552e10,5.1539607552e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra256__rb256__fp16,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,9437184,0.217029,0.134322,1.615736811542413,15.625,6.4,25.245887680350204,0.0,633274.6014219298,159875.7945831658,1.0232050853322613e6,2.147483648e10,2.147483648e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra256__rb256__fp32,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,18874368,2.714561,0.585817,4.633803730516526,15.625,6.4,72.40318328932074,0.0,50630.268935566375,36657.92641729414,234610.7290706825,2.147483648e10,2.147483648e10
m4096__k4096__n4096__bm2048__bk2048__bn2048__ra256__rb256__fp64,m4096xk4096xn4096,4096,4096,4096,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,37748736,2.262685,0.576206,3.926868168675786,15.625,6.4,61.357315135559155,0.0,60741.53206124582,37269.3732449853,238523.98876790592,2.147483648e10,2.147483648e10
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra256__rb256__fp16,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,335544320,1.410816,0.935338,1.5083488535695118,37.5,2.6666666666666665,56.56308200885669,0.0,779344.4558156414,440821.2436744792,1.1755233164652777e6,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra256__rb256__fp32,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,671088640,21.529572,8.577629,2.509967731176063,37.5,2.6666666666666665,94.12378991910235,0.0,51069.832125599154,48068.861501937194,128183.6306718325,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm1024__bk1024__bn1024__ra256__rb256__fp64,m8192xk8192xn8192,8192,8192,8192,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,1342177280,17.629105,8.764961,2.0113158518332255,37.5,2.6666666666666665,75.42434444374597,0.0,62369.11220257636,47041.49401417759,125443.9840378069,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra512__rb512__fp16,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp16,3,167772160,1.410816,0.684239,2.061876040389396,37.5,2.6666666666666665,77.32035151460236,0.0,779344.4558156414,602591.8727462188,1.6069116606565835e6,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra512__rb512__fp32,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp32,3,335544320,21.529572,8.298918,2.5942625291634402,37.5,2.6666666666666665,97.28484484362902,0.0,51069.832125599154,49683.20694529094,132488.5518541092,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra512__rb512__fp64,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp64,3,671088640,17.629105,8.253568,2.1359374515361114,37.5,2.6666666666666665,80.09765443260419,0.0,62369.11220257636,49956.19596470278,133216.52257254074,4.12316860416e11,4.12316860416e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra256__rb256__fp16,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,75497472,1.410816,0.375353,3.7586378688860886,15.625,6.4,58.72871670134513,0.0,779344.4558156414,457698.99758360797,2.929273584535091e6,1.7179869184e11,1.7179869184e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra256__rb256__fp32,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,150994944,21.529572,3.564679,6.0396944577618354,15.625,6.4,94.37022590252866,0.0,51069.832125599154,48194.71594497008,308446.1820478085,1.7179869184e11,1.7179869184e11
m8192__k8192__n8192__bm2048__bk2048__bn2048__ra256__rb256__fp64,m8192xk8192xn8192,8192,8192,8192,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,301989888,17.629105,3.655734,4.822316120374185,15.625,6.4,75.34868938084665,0.0,62369.11220257636,46994.308623110985,300763.5751879103,1.7179869184e11,1.7179869184e11
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra256__rb256__fp16,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,2684354560,12.413313,6.131052,2.0246628147991568,37.5,2.6666666666666665,75.92485555496839,0.0,708601.5652878486,538004.7149050441,1.434679239746784e6,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra256__rb256__fp32,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,5368709120,162.694514,65.593918,2.480329258575467,37.5,2.6666666666666665,93.01234719658002,0.0,54065.08680561903,50287.20625177475,134099.2166713993,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra256__rb256__fp64,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,10737418240,154.226448,75.505056,2.042597624190889,37.5,2.6666666666666665,76.59741090715832,0.0,57033.62254837121,43686.278218613596,116496.74191630293,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra128__rb128__fp16,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp16,3,1207959552,12.413313,4.027608,3.0820559001769787,15.625,6.4,48.157123440265295,0.0,708601.5652878486,341242.1304953213,2.1839496351700565e6,1.37438953472e12,1.37438953472e12
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra128__rb128__fp32,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp32,3,2415919104,162.694514,28.482684,5.712049959898442,15.625,6.4,89.25078062341316,0.0,54065.08680561903,48253.512018740934,308822.47691994195,1.37438953472e12,1.37438953472e12
m16384__k16384__n16384__bm1024__bk1024__bn1024__ra128__rb128__fp64,m16384xk16384xn16384,16384,16384,16384,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp64,3,4831838208,154.226448,29.963518,5.147140866436311,15.625,6.4,80.42407603806735,0.0,57033.62254837121,45868.763965566395,293560.08937962493,1.37438953472e12,1.37438953472e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra512__rb512__fp16,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp16,3,1342177280,12.413313,4.770706,2.6019865822794364,37.5,2.6666666666666665,97.57449683547885,0.0,708601.5652878486,691414.4118979455,1.843771765061188e6,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra512__rb512__fp32,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp32,3,2684354560,162.694514,63.78398,2.550711228744271,37.5,2.6666666666666665,95.65167107791015,0.0,54065.08680561903,51714.15899929732,137904.42399812618,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra512__rb512__fp64,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp64,3,5368709120,154.226448,71.957225,2.143307332932864,37.5,2.6666666666666665,80.3740249849824,0.0,57033.62254837121,45840.21803686843,122240.58143164915,3.298534883328e12,3.298534883328e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra256__rb256__fp16,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,603979776,12.413313,2.19677,5.650711271548683,15.625,6.4,88.29236361794818,0.0,708601.5652878486,625641.0706264197,4.004102852009086e6,1.37438953472e12,1.37438953472e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra256__rb256__fp32,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,1207959552,162.694514,26.970189,6.032383162016402,15.625,6.4,94.25598690650628,0.0,54065.08680561903,50959.58114049553,326141.3192991714,1.37438953472e12,1.37438953472e12
m16384__k16384__n16384__bm2048__bk2048__bn2048__ra256__rb256__fp64,m16384xk16384xn16384,16384,16384,16384,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,2415919104,154.226448,28.292072,5.451224922656778,15.625,6.4,85.17538941651216,0.0,57033.62254837121,48578.610103918865,310903.1046650807,1.37438953472e12,1.37438953472e12
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra256__rb256__fp16,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp16,3,21474836480,107.42771,51.793924,2.07413730614425,37.5,2.6666666666666665,77.78014898040936,0.0,655033.4562438686,509485.99813800555,1.3586293283680147e6,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra256__rb256__fp32,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp32,3,42949672960,1317.010986,521.335982,2.5262230720150067,37.5,2.6666666666666665,94.73336520056273,0.0,53430.64327153912,50616.64641943706,134977.7237851655,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra256__rb256__fp64,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,256,256,kk,fp64,3,85899345920,1320.054666,625.501281,2.110394824275348,37.5,2.6666666666666665,79.13980591032555,0.0,53307.44702482192,42187.41011119368,112499.76029651648,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra128__rb128__fp16,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp16,3,9663676416,107.42771,31.489849,3.41150286239861,15.625,6.4,53.30473222497828,0.0,655033.4562438686,349163.8298348144,2.234648510942812e6,1.099511627776e13,1.099511627776e13
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra128__rb128__fp32,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp32,3,19327352832,1317.010986,221.224555,5.953276687572046,15.625,6.4,93.01994824331322,0.0,53430.64327153912,49701.156717255006,318087.40299043205,1.099511627776e13,1.099511627776e13
m32768__k32768__n32768__bm1024__bk1024__bn1024__ra128__rb128__fp64,m32768xk32768xn32768,32768,32768,32768,explicit,1024,1024,1024,explicit,explicit,128,128,kk,fp64,3,38654705664,1320.054666,259.250727,5.091806998095708,15.625,6.4,79.55948434524545,0.0,53307.44702482192,42411.12997056321,271431.2318116046,1.099511627776e13,1.099511627776e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra512__rb512__fp16,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp16,3,10737418240,107.42771,41.900263,2.56389106674581,37.5,2.6666666666666665,96.14591500296787,0.0,655033.4562438686,629787.9100812327,1.679434426883287e6,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra512__rb512__fp32,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp32,3,21474836480,1317.010986,503.548369,2.6154607324326378,37.5,2.6666666666666665,98.0797774662239,0.0,53430.64327153912,52404.6560194975,139745.74938532666,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra512__rb512__fp64,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,512,512,kk,fp64,3,42949672960,1320.054666,580.982549,2.272107257390273,37.5,2.6666666666666665,85.20402215213525,0.0,53307.44702482192,45420.088971767036,121120.23725804542,2.6388279066624e13,2.6388279066624e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra256__rb256__fp16,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp16,3,4831838208,107.42771,16.886144,6.361885223766894,15.625,6.4,99.40445662135772,0.0,655033.4562438686,651132.4478673165,4.1672476663508257e6,1.099511627776e13,1.099511627776e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra256__rb256__fp32,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp32,3,9663676416,1317.010986,211.512129,6.226645215225459,15.625,6.4,97.29133148789779,0.0,53430.64327153912,51983.38426142928,332693.6592731474,1.099511627776e13,1.099511627776e13
m32768__k32768__n32768__bm2048__bk2048__bn2048__ra256__rb256__fp64,m32768xk32768xn32768,32768,32768,32768,explicit,2048,2048,2048,explicit,explicit,256,256,kk,fp64,3,19327352832,1320.054666,245.758339,5.37135248948765,15.625,6.4,83.92738264824455,0.0,53307.44702482192,44739.54504453255,286333.0882850083,1.099511627776e13,1.099511627776e13
